seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
1000,17.03,0.997959671089738,,
1000,17.049999999999997,0.9886670012324259,,
1000,17.07,1.0069657465537423,,
1000,17.090000000000003,1.0172812080080063,,
1000,17.11,1.0079030313770818,,
1000,17.130000000000003,1.0106926125474842,,
1000,17.15,1.0041748056575304,,
1000,17.17,1.0026092985175923,,
1000,17.189999999999998,1.0009520161704795,,
1000,17.21,0.9844020183071357,,
1000,17.23,0.9999537935509676,,
1000,17.25,1.0058639391681685,,
1000,17.270000000000003,0.991318264930038,,
1000,17.29,1.0096904299018097,,
1000,17.310000000000002,0.9879771666586636,,
1000,17.33,0.9995371124253225,,
1000,17.35,1.0007330993220538,,
1000,17.369999999999997,1.0049401859273248,,
1000,17.39,1.009878360847081,,
1000,17.410000000000004,0.9881183035846455,,
1000,17.43,0.9967215561314868,,
1000,17.450000000000003,1.0026651129386361,,
1000,17.47,0.9966396995243445,,
1000,17.490000000000002,1.0096237458490935,,
1000,17.509999999999998,1.0027690693987235,,
1000,17.53,0.9974252247042255,,
1000,17.549999999999997,1.0165960711228796,,
1000,17.57,1.0045081095870316,,
1000,17.590000000000003,0.9927484838562666,,
1000,17.61,0.9918717614635956,,
1000,17.630000000000003,1.0053759834308718,,
1000,17.65,0.9960623980141029,,
1000,17.67,1.0074851329118033,,
1000,17.689999999999998,0.9960204542661517,,
1000,17.71,0.999490217170255,,
1000,17.73,0.9997722303555386,,
1000,17.75,0.9905631480395224,,
1000,17.770000000000003,0.990498304702801,,
1000,17.79,1.0081512521501947,,
1000,17.810000000000002,1.005170308535975,,
1000,17.83,1.0052447635621886,,
1000,17.85,1.0142509183616821,,
1000,17.869999999999997,1.0014627098761826,,
1000,17.89,1.0124778314811653,,
1000,17.910000000000004,0.9864333884879168,,
1000,17.93,0.9951256419725483,,
1000,17.950000000000003,1.0111100145127436,,
1000,17.97,1.0018081015980596,,
1000,17.990000000000002,0.9902580610396471,,
1000,18.009999999999998,0.985426976682845,,
1000,18.03,1.0030329368505102,,
1000,18.049999999999997,0.9940833839819087,,
1000,18.07,0.9836016745192283,,
1000,18.090000000000003,1.0044804795366984,,
1000,18.11,1.004606645617805,,
1000,18.130000000000003,0.9973682008510412,,
1000,18.15,0.9949121062585294,,
1000,18.17,1.0021217453685844,,
1000,18.189999999999998,1.0035328250046414,,
1000,18.21,0.9943760019459891,,
1000,18.23,1.0138672370126345,,
1000,18.25,0.9815601453748923,,
1000,18.270000000000003,1.0174493978357404,,
1000,18.29,0.998290858096874,,
1000,18.310000000000002,0.995177144618977,,
1000,18.33,1.0039364904001908,,
1000,18.35,0.9982830053617183,,
1000,18.369999999999997,1.0022686675581949,,
1000,18.39,0.9937766565183804,,
1000,18.410000000000004,0.9977500910895095,,
1000,18.43,0.9961724490369745,,
1000,18.450000000000003,0.9926758328986858,,
1000,18.47,1.0177312169507247,,
1000,18.490000000000002,1.0036234620049411,,
1000,18.509999999999998,0.9912360249168927,,
1000,18.53,1.0176179327759003,,
1000,18.549999999999997,1.006572709673789,,
1000,18.57,0.9894638624949339,,
1000,18.590000000000003,1.0080118835909013,,
1000,18.61,0.989242622369293,,
1000,18.630000000000003,1.0055744547865604,,
1000,18.65,0.9897507794863879,,
1000,18.67,0.9902448292654691,,
1000,18.689999999999998,1.0027142611320443,,
1000,18.71,0.9928462295765481,,
1000,18.73,1.004116327852517,,
1000,18.75,1.0034328921640745,,
1000,18.770000000000003,0.9823072374547148,,
1000,18.79,1.0037611423212103,,
1000,18.810000000000002,1.0152252356144504,,
1000,18.83,0.9929175646824453,,
1000,18.85,1.0058737640815008,,
1000,18.869999999999997,0.997826550705026,,
1000,18.89,1.007123066644329,,
1000,18.910000000000004,0.9988638902550837,,
1000,18.93,1.013595987394225,,
1000,18.950000000000003,1.0039265653082996,,
1000,18.97,1.0015734884252434,,
1000,18.990000000000002,1.0000964369614103,,
1000,19.009999999999998,0.9947634340946447,,
1000,19.03,1.0083953821551546,,
1000,19.049999999999997,1.0019647103558313,,
1000,19.07,1.0031518955150525,,
1000,19.090000000000003,1.0065972602267448,,
1000,19.11,0.9924088256876522,,
1000,19.130000000000003,0.9967913338081497,,
1000,19.15,1.0116330020774422,,
1000,19.17,1.0010020918475129,,
1000,19.189999999999998,0.9919593506955525,,
1000,19.21,1.0002320395540536,,
1000,19.23,0.9959970512972744,,
1000,19.25,1.0000743162641026,,
1000,19.270000000000003,1.0090389520028726,,
1000,19.29,1.0009803562690642,,
1000,19.310000000000002,0.9885249104475458,,
1000,19.33,0.9946324930936086,,
1000,19.35,0.9952385336110788,,
1000,19.369999999999997,0.9911357933975907,,
1000,19.39,0.9982539818385747,,
1000,19.410000000000004,0.9968778967692468,,
1000,19.43,0.9964102270046467,,
1000,19.450000000000003,0.9925560924065706,,
1000,19.47,0.9836091460562424,,
1000,19.490000000000002,1.01059407557595,,
1000,19.509999999999998,1.0106172653510135,,
1000,19.53,1.0011595420309762,,
1000,19.549999999999997,1.0035811492825393,,
1000,19.57,0.9996726673481523,,
1000,19.590000000000003,1.0009705719081918,,
1000,19.61,1.003963741865586,,
1000,19.630000000000003,1.0008108558569844,,
1000,19.65,1.011676778568251,,
1000,19.67,1.0197741208040885,,
1000,19.689999999999998,0.9990529591428315,,
1000,19.71,1.0011300760055093,,
1000,19.73,1.001075953110611,,
1000,19.75,1.0034283993811752,,
1000,19.770000000000003,1.0011078849937556,,
1000,19.79,1.0188563615657833,,
1000,19.810000000000002,0.9927166986371617,,
1000,19.83,1.0132298648160232,,
1000,19.85,1.004975755002989,,
1000,19.869999999999997,0.9988437968130315,,
1000,19.89,0.9946053690190686,,
1000,19.910000000000004,1.0047446757804004,,
1000,19.93,1.010182777164791,,
1000,19.950000000000003,1.005225799224243,,
1000,19.97,1.0072821532632041,,
1000,19.990000000000002,0.9958639101000675,,
1000,20.009999999999998,0.9951539305393481,,
1000,20.03,0.9938771534825079,,
1000,20.049999999999997,1.0053500547333005,,
1000,20.07,0.9999550526277697,,
1000,20.090000000000003,0.9979650929816025,,
1000,20.11,1.010411495117371,,
1000,20.130000000000003,1.0025035082546476,,
1000,20.15,0.993082422497409,,
1000,20.17,1.001820020515402,,
1000,20.189999999999998,1.0052833955835954,,
1000,20.21,0.9923522063512746,,
1000,20.23,0.994912417249667,,
1000,20.25,0.990171234093898,,
1000,20.270000000000003,0.9994424755863321,,
1000,20.29,1.0018986621490655,,
1000,20.310000000000002,0.9847436059007674,,
1000,20.33,1.0083604372555197,,
1000,20.35,0.9853443973671706,,
1000,20.369999999999997,1.0144207461088446,,
1000,20.39,0.9862752611776241,,
1000,20.410000000000004,1.0110635149611191,,
1000,20.43,0.9891010122828896,,
1000,20.450000000000003,0.9983990202917997,,
1000,20.47,1.0039222206515854,,
1000,20.490000000000002,0.9982340406574671,,
1000,20.509999999999998,1.0125297880018962,,
1000,20.53,0.9923217262940373,,
1000,20.549999999999997,0.9829760142825449,,
1000,20.57,0.9846312669287561,,
1000,20.590000000000003,1.0030653797000095,,
1000,20.61,1.0123116280647255,,
1000,20.630000000000003,0.9938952298561662,,
1000,20.65,0.987765128939913,,
1000,20.67,1.00211223051185,,
1000,20.689999999999998,1.0002422834098075,,
1000,20.71,0.990545712078529,,
1000,20.73,1.0020167276093965,,
1000,20.75,0.9935404750565113,,
1000,20.770000000000003,0.9984909160119518,,
1000,20.79,0.9798415785638156,,
1000,20.810000000000002,0.9934071112775575,,
1000,20.83,0.9868420606837642,,
1000,20.85,0.9917601165695404,,
1000,20.869999999999997,1.0045005820247974,,
1000,20.89,1.0021866907295254,,
1000,20.910000000000004,1.0024841723579938,,
1000,20.93,0.9956953565122989,,
1000,20.950000000000003,0.991265609008511,,
1000,20.97,1.0157883837184594,,
1000,20.990000000000002,1.012561275309581,,
1000,21.009999999999998,0.9950276632056246,,
1000,21.03,1.0003452074779016,,
1000,21.049999999999997,0.9846965988862552,,
1000,21.07,1.0029630318756055,,
1000,21.090000000000003,1.0006776662719974,,
1000,21.11,0.9997406618730598,,
1000,21.130000000000003,0.9965737991595519,,
1000,21.15,0.9832983948975839,,
1000,21.17,0.9910963429783014,,
1000,21.189999999999998,1.0118600623547587,,
1000,21.21,0.9910318994757558,,
1000,21.23,0.9884707781416021,,
1000,21.25,1.0004172528213604,,
1000,21.270000000000003,1.002878507615615,,
1000,21.29,0.9906950548352432,,
1000,21.310000000000002,1.0035679583089554,,
1000,21.33,1.0138880521774338,,
1000,21.35,1.0024965208322307,,
1000,21.369999999999997,1.008973996207863,,
1000,21.39,1.0125011779532966,,
1000,21.410000000000004,1.0132187674257471,,
1000,21.43,1.0036419664255605,,
1000,21.450000000000003,1.001028780432973,,
1000,21.47,1.0097250953901344,,
1000,21.490000000000002,0.99964815293639,,
1000,21.509999999999998,1.0303380733624279,,
1000,21.53,1.0042893549221354,,
1000,21.549999999999997,1.0011388263252656,,
1000,21.57,1.0088281007645596,,
1000,21.590000000000003,1.0051888047313944,,
1000,21.61,0.9934536604070666,,
1000,21.630000000000003,0.9859585970694688,,
1000,21.65,0.9945840972904264,,
1000,21.67,1.0126331518914642,,
1000,21.689999999999998,1.0009033442727202,,
1000,21.71,0.9924161692101869,,
1000,21.73,1.0071090768123747,,
1000,21.75,0.9893710302564446,,
1000,21.770000000000003,1.0063548314816886,,
1000,21.79,0.9980929823412232,,
1000,21.810000000000002,0.9900991172771141,,
1000,21.83,1.0115831045080195,,
1000,21.85,0.9940500513095005,,
1000,21.869999999999997,0.9952682187494489,,
1000,21.89,1.0152537678229705,,
1000,21.910000000000004,0.9883166358788888,,
1000,21.93,1.0079427410974786,,
1000,21.950000000000003,0.9947623768857122,,
1000,21.97,0.9951932333221932,,
1000,21.990000000000002,0.9982700577101129,,
1000,22.009999999999998,1.0026268625484864,,
1000,22.03,0.9944722482045879,,
1000,22.049999999999997,0.9992267166814142,,
1000,22.07,1.0006309800085222,,
1000,22.090000000000003,1.0077457316253977,,
1000,22.11,1.0012065033258457,,
1000,22.130000000000003,0.9994557674843104,,
1000,22.15,1.0020034396616653,,
1000,22.17,1.0025131448103977,,
1000,22.189999999999998,1.006835125576517,,
1000,22.21,0.9963084056527836,,
1000,22.23,0.986912442840233,,
1000,22.25,0.996007056488896,,
1000,22.270000000000003,1.0036898315119556,,
1000,22.29,1.0134061212390697,,
1000,22.310000000000002,1.0064425232309107,,
1000,22.33,0.9960196499072647,,
1000,22.35,0.9904765587128886,,
1000,22.369999999999997,1.0001406755128104,,
1000,22.39,0.991881106207164,,
1000,22.410000000000004,1.0067200844543307,,
1000,22.43,1.0063967498036601,,
1000,22.450000000000003,1.0020626847516356,,
1000,22.47,1.0063125693013564,,
1000,22.490000000000002,0.988032903698022,,
1000,22.509999999999998,0.9916714493077833,,
1000,22.53,0.9960245957053435,,
1000,22.549999999999997,0.9977295429104446,,
1000,22.57,0.9941179189986313,,
1000,22.590000000000003,1.0053005263758097,,
1000,22.61,1.0055275138652857,,
1000,22.630000000000003,0.9987480516856851,,
1000,22.65,1.0090263212381974,,
1000,22.67,0.9866409383529768,,
1000,22.689999999999998,0.9998871242182459,,
1000,22.71,1.0007762144493502,,
1000,22.73,0.9951037434502746,,
1000,22.75,0.9981951470862626,,
1000,22.770000000000003,0.9888652993413042,,
1000,22.79,0.9970510819855608,,
1000,22.810000000000002,0.9883547178765505,,
1000,22.83,1.0032823610883184,,
1000,22.85,1.0004909062067306,,
1000,22.869999999999997,0.9973266856841146,,
1000,22.89,1.0063424214869792,,
1000,22.910000000000004,0.9941725609635637,,
1000,22.93,0.994713044505611,,
1000,22.950000000000003,0.9835215978555201,,
1000,22.97,0.9954601202318514,,
1000,22.990000000000002,1.0088098660556877,,
1000,23.009999999999998,1.0063579671269638,,
1000,23.03,0.9953789403057347,,
1000,23.049999999999997,1.0017966032937031,,
1000,23.07,1.003590579017112,,
1000,23.090000000000003,0.9990228185580565,,
1000,23.11,0.9915377090781237,,
1000,23.130000000000003,1.0034988552651498,,
1000,23.15,1.0045809885275647,,
1000,23.17,1.0004082143187185,,
1000,23.189999999999998,1.0101174665291126,,
1000,23.21,0.9972800552003005,,
1000,23.23,1.010334539516817,,
1000,23.25,0.9996970717430508,,
1000,23.270000000000003,1.0120161753861192,,
1000,23.29,1.009753988828002,,
1000,23.310000000000002,0.9918328661047073,,
1000,23.33,1.0055622181201243,,
1000,23.35,0.9963217441535666,,
1000,23.369999999999997,1.010306292604479,,
1000,23.39,1.003844159760414,,
1000,23.410000000000004,1.0059216630465382,,
1000,23.43,1.0019233786172888,,
1000,23.450000000000003,0.9926051316120468,,
1000,23.47,0.991585993482289,,
1000,23.490000000000002,1.009709565656384,,
1000,23.509999999999998,1.0002152103793307,,
1000,23.53,0.9981042747937985,,
1000,23.549999999999997,0.9918926983215722,,
1000,23.57,1.0016371765595844,,
1000,23.590000000000003,1.0030599814751364,,
1000,23.61,1.0046808059812498,,
1000,23.630000000000003,1.0089967865585052,,
1000,23.65,1.0141619758655176,,
1000,23.67,1.0060467491511151,,
1000,23.689999999999998,1.0052111000175346,,
1000,23.71,1.001895519391503,,
1000,23.73,0.989136118590304,,
1000,23.75,1.000340429365889,,
1000,23.770000000000003,1.0000181345874837,,
1000,23.79,1.0051278168267759,,
1000,23.810000000000002,1.0157927563700913,,
1000,23.83,1.001405408492866,,
1000,23.85,0.9952224321198165,,
1000,23.869999999999997,1.003048278944536,,
1000,23.89,1.006457189012123,,
1000,23.910000000000004,0.9983007320732874,,
1000,23.93,0.9987206456228181,,
1000,23.950000000000003,1.0119421331349883,,
1000,23.97,0.9980161587812754,,
1000,23.990000000000002,0.9960560150667958,,
1000,24.009999999999998,0.9992367012736414,,
1000,24.03,0.9997432533583308,,
1000,24.05,0.995620296457734,,
1000,24.07,0.9930328638805954,,
1000,24.090000000000003,1.0055122764858289,,
1000,24.11,0.9938543064073405,,
1000,24.130000000000003,1.0021813894360798,,
1000,24.15,0.9932981624682568,,
1000,24.17,0.9967716370713818,,
1000,24.189999999999998,1.0031998863237745,,
1000,24.21,0.9941605736191561,,
1000,24.23,1.0002782748616375,,
1000,24.25,1.0064228588533375,,
1000,24.270000000000003,1.003314954352966,,
1000,24.29,1.0043171400104305,,
1000,24.310000000000002,0.9889367605196177,,
1000,24.33,1.007125115438229,,
1000,24.35,1.002350587337232,,
1000,24.369999999999997,0.9831144763193007,,
1000,24.39,1.0005968956438671,,
1000,24.410000000000004,0.992221436373152,,
1000,24.43,1.0071488033320037,,
1000,24.450000000000003,0.9975015864389367,,
1000,24.47,0.9989143989941501,,
1000,24.490000000000002,0.9999415491202231,,
1000,24.509999999999998,0.9970308637055537,,
1000,24.53,0.9954530220410296,,
1000,24.55,0.9952959896625511,,
1000,24.57,0.9959398052986179,,
1000,24.590000000000003,1.0011940076798318,,
1000,24.61,1.0063828185069148,,
1000,24.630000000000003,0.9977100649678384,,
1000,24.65,0.9902353881744281,,
1000,24.67,0.9958805504389534,,
1000,24.689999999999998,0.9893643968254918,,
1000,24.71,1.0036620654283257,,
1000,24.73,1.0038081549680997,,
1000,24.75,0.9942861138948014,,
1000,24.770000000000003,0.9904076399613979,,
1000,24.79,1.0005762440935047,,
1000,24.810000000000002,0.9971137794199201,,
1000,24.83,0.9984170738102721,,
1000,24.85,0.9922928545576066,,
1000,24.869999999999997,1.0080030930343233,,
1000,24.89,0.9845108970924464,,
1000,24.910000000000004,1.0065576602674886,,
1000,24.93,0.9968817615288968,,
1000,24.950000000000003,1.0001316551855952,,
1000,24.97,0.9901291783128126,,
1000,24.990000000000002,0.9972516071056817,,
1000,25.009999999999998,0.9972046747469552,,
1000,25.03,1.0125149664672926,,
1000,25.05,1.0060446200279165,,
1000,25.07,1.0001824460553752,,
1000,25.090000000000003,0.9887753922473189,,
1000,25.11,0.995192428382006,,
1000,25.130000000000003,1.004788328859102,,
1000,25.15,1.0111120039385129,,
1000,25.17,1.0131904455059038,,
1000,25.189999999999998,0.999558788933978,,
1000,25.21,1.0100225870235082,,
1000,25.23,0.9985832187314297,,
1000,25.25,1.0065124965505292,,
1000,25.270000000000003,1.0004173447791274,,
1000,25.29,0.9965211683154717,,
1000,25.310000000000002,0.9935692736689543,,
1000,25.33,0.9982569145130412,,
1000,25.35,0.9945117279140064,,
1000,25.369999999999997,0.9997998515409837,,
1000,25.39,1.0028179512966817,,
1000,25.410000000000004,0.9970954926799106,,
1000,25.43,0.9895849406686182,,
1000,25.450000000000003,1.0069733180300169,,
1000,25.47,1.0123698338699028,,
1000,25.490000000000002,0.9945269244992916,,
1000,25.509999999999998,1.0067915300628725,,
1000,25.53,0.9910198594115643,,
1000,25.55,1.010357272717316,,
1000,25.57,0.9982406849380411,,
1000,25.590000000000003,1.0012889587426472,,
1000,25.61,1.0008975759490855,,
1000,25.630000000000003,1.0034530663552617,,
1000,25.65,0.9986869469425858,,
1000,25.67,1.001192291088226,,
1000,25.689999999999998,1.0037317600793836,,
1000,25.71,1.0099658866572176,,
1000,25.73,0.9947653524775133,,
1000,25.75,0.9927913523467713,,
1000,25.770000000000003,0.9836635307092716,,
1000,25.79,0.9987021871610635,,
1000,25.810000000000002,1.0076248398293883,,
1000,25.83,1.010971851211224,,
1000,25.85,1.0010581285498186,,
1000,25.869999999999997,1.004912970205605,,
1000,25.89,0.9985618367828327,,
1000,25.910000000000004,1.0057138235291077,,
1000,25.93,0.9987435527651376,,
1000,25.950000000000003,0.996485996637439,,
1000,25.97,1.0033513626237494,,
1000,25.990000000000002,1.007834353818967,,
1000,26.009999999999998,1.0061167142115297,,
1000,26.03,0.9963363412350076,,
1000,26.05,0.9958558005423855,,
1000,26.07,0.996003849018354,,
1000,26.090000000000003,1.0033854215917615,,
1000,26.11,0.9937896230512119,,
1000,26.130000000000003,1.006653239025921,,
1000,26.15,0.9929164327552055,,
1000,26.17,0.9949325130644983,,
1000,26.189999999999998,0.9866485589200801,,
1000,26.21,1.0019264085052701,,
1000,26.23,1.008384731012557,,
1000,26.25,1.0051135676396803,,
1000,26.270000000000003,1.0041199713724969,,
1000,26.29,0.9829874126128214,,
1000,26.310000000000002,1.0084305030019411,,
1000,26.33,1.0035319543143988,,
1000,26.35,1.001353137716101,,
1000,26.369999999999997,0.9880445711220712,,
1000,26.39,1.0042060605836964,,
1000,26.410000000000004,1.0032570889823862,,
1000,26.43,1.008952510071671,,
1000,26.450000000000003,1.0053927119583117,,
1000,26.47,1.0044834348245242,,
1000,26.490000000000002,0.9983018924453381,,
1000,26.509999999999998,0.9881276612024897,,
1000,26.53,0.9952938283313589,,
1000,26.55,1.0011045830997818,,
1000,26.57,1.0026626738159132,,
1000,26.590000000000003,0.9987793571024285,,
1000,26.61,0.9953488122607121,,
1000,26.630000000000003,0.9948980064004865,,
1000,26.65,0.9982552719520198,,
1000,26.67,0.9936368880440976,,
1000,26.689999999999998,1.0051360971520376,,
1000,26.71,0.9950523333554875,,
1000,26.73,0.9942411787565066,,
1000,26.75,1.004331988870209,,
1000,26.770000000000003,0.9973896814721832,,
1000,26.79,1.0059758717327043,,
1000,26.810000000000002,0.9965148229503764,,
1000,26.83,0.9911541464161189,,
1000,26.85,0.994693043903243,,
1000,26.869999999999997,1.0015323345052536,,
1000,26.89,1.0022084297041156,,
1000,26.910000000000004,0.9978888202272201,,
1000,26.93,1.0044933653622525,,
1000,26.950000000000003,1.012174676549215,,
1000,26.97,0.9937668605441337,,
1000,26.990000000000002,1.0010873943335654,,
1000,27.009999999999998,1.0009711410124957,,
1000,27.03,0.9944251662664026,,
1000,27.05,1.010462845019673,,
1000,27.07,0.9917604506227883,,
1000,27.090000000000003,1.000847762171785,,
1000,27.11,1.0055302650031757,,
1000,27.130000000000003,1.0024238519484887,,
1000,27.15,1.0153913271633623,,
1000,27.17,1.007418431008561,,
1000,27.189999999999998,0.985567134246703,,
1000,27.21,0.9971917175879352,,
1000,27.23,1.0068614382701673,,
1000,27.25,0.9883241185465191,,
1000,27.270000000000003,1.005555916738916,,
1000,27.29,1.0041207995538193,,
1000,27.310000000000002,0.9932993335372268,,
1000,27.33,0.994132844176367,,
1000,27.35,1.0153233635769254,,
1000,27.369999999999997,1.0068477947732324,,
1000,27.39,1.0034806467410107,,
1000,27.410000000000004,1.0117546631372623,,
1000,27.43,0.9992318770387314,,
1000,27.450000000000003,0.9944516701896865,,
1000,27.47,0.9967766679669249,,
1000,27.490000000000002,1.0046690657810742,,
1000,27.509999999999998,0.9929021092387814,,
1000,27.53,0.9998360874397799,,
1000,27.55,0.9985349726971757,,
1000,27.57,1.0048768043915985,,
1000,27.590000000000003,0.9934352479597347,,
1000,27.61,1.005440240970014,,
1000,27.630000000000003,1.006819199823651,,
1000,27.65,0.9931499058376206,,
1000,27.67,0.9975150893906963,,
1000,27.689999999999998,1.0047997553756767,,
1000,27.71,0.9972695941648005,,
1000,27.73,1.0023843117764706,,
1000,27.75,0.9947293650609058,,
1000,27.770000000000003,1.002082735674773,,
1000,27.79,1.0018204566238635,,
1000,27.810000000000002,1.007226396371207,,
1000,27.83,1.0033166095213144,,
1000,27.85,0.9996005246978202,,
1000,27.869999999999997,0.9920091554712267,,
1000,27.89,0.9997363174216166,,
1000,27.910000000000004,0.9995100208324041,,
1000,27.93,0.9941013641248829,,
1000,27.950000000000003,1.008603742967183,,
1000,27.97,0.9981738828415727,,
1000,27.990000000000002,0.9967479203945682,,
1000,28.009999999999998,1.0046501737315572,,
1000,28.03,1.0018039230582234,,
1000,28.05,0.9950571888651204,,
1000,28.07,0.9985895012053516,,
1000,28.090000000000003,1.009146015983592,,
1000,28.11,0.9914263382223248,,
1000,28.130000000000003,0.9980036812089463,,
1000,28.15,1.0035554471083363,,
1000,28.17,0.9945616099256027,,
1000,28.189999999999998,1.000243795855462,,
1000,28.21,0.9933171268047465,,
1000,28.23,1.0065559115699076,,
1000,28.25,0.9919686868526203,,
1000,28.270000000000003,0.9975828236742177,,
1000,28.29,1.0014015996640855,,
1000,28.310000000000002,1.0072332174626246,,
1000,28.33,0.9965894787158494,,
1000,28.35,0.9998592361898443,,
1000,28.369999999999997,0.9970352053513013,,
1000,28.39,1.0042842911063,,
1000,28.410000000000004,0.9999433812657734,,
1000,28.43,0.9993118428317869,,
1000,28.450000000000003,1.0003693002246479,,
1000,28.47,0.997137963062727,,
1000,28.490000000000002,0.008838226719611725,,
2000,0.01,0.0,0.5,0.050780388582871816
2000,0.03,0.0,0.51,0.0502604899338257
2000,0.05,0.0,0.52,0.04977135399843691
2000,0.07,0.0,0.53,0.04931558202478459
2000,0.09,0.0,0.54,0.048894595290956744
2000,0.11,0.0,0.55,0.04850872807286544
2000,0.13,0.0,0.56,0.04815737488300109
2000,0.15000000000000002,0.0,0.5700000000000001,0.04783918355569272
2000,0.16999999999999998,0.0,0.58,0.047552283082107016
2000,0.19,0.0,0.59,0.047294532970763914
2000,0.21000000000000002,0.0,0.6,0.04706377947378049
2000,0.22999999999999998,0.0,0.61,0.046858103388069505
2000,0.25,0.0,0.62,0.04667604438376716
2000,0.27,0.0,0.63,0.04651678794877667
2000,0.29000000000000004,0.0,0.64,0.046380303034643355
2000,0.31,0.0,0.65,0.04626742125676353
2000,0.33,0.0,0.66,0.046179851901950286
2000,0.35,0.0,0.67,0.04612013084432576
2000,0.37,0.0,0.6799999999999999,0.04609150554691921
2000,0.39,0.0,0.69,0.04609776238852359
2000,0.41000000000000003,0.0,0.7,0.04614300635204249
2000,0.43,0.0,0.71,0.04623140639718604
2000,0.45,0.0,0.72,0.04636692239510176
2000,0.47,0.0,0.73,0.04655303114114451
2000,0.49,0.0,0.74,0.046792469551252824
2000,0.51,0.0,0.75,0.04708701261543757
2000,0.53,0.0,0.76,0.047437302025278516
2000,0.55,0.0,0.77,0.047842738678872676
2000,0.5700000000000001,0.0,0.78,0.048301448633648825
2000,0.59,0.0,0.79,0.048810327725459346
2000,0.61,0.0,0.8,0.0493651652546343
2000,0.63,0.0,0.81,0.04996084214766172
2000,0.65,0.0,0.8200000000000001,0.05059159414916781
2000,0.67,0.0,0.8300000000000001,0.05125132619657835
2000,0.6900000000000001,0.0,0.8400000000000001,0.05193396047410914
2000,0.71,0.0,0.8500000000000001,0.05263379799002921
2000,0.73,0.0,0.86,0.053345872071621336
2000,0.75,0.0,0.87,0.054066272055042996
2000,0.77,0.0,0.88,0.0547924167098881
2000,0.79,0.0,0.89,0.05552325954088455
2000,0.81,0.0,0.9,0.05625941192467021
2000,0.8300000000000001,0.0,0.91,0.05700317485903128
2000,0.85,0.0,0.9199999999999999,0.05775847564567582
2000,0.87,0.0,0.9299999999999999,0.058530711761238696
2000,0.89,0.0,0.94,0.059326510125813026
2000,0.91,0.0,0.95,0.06015341557331155
2000,0.93,0.0,0.96,0.06101952719545156
2000,0.95,0.0,0.97,0.06193310504006633
2000,0.97,0.0,0.98,0.06290217212307925
2000,0.99,0.0,0.99,0.0639341376685284
2000,1.01,0.0,1.0,0.0650354668223786
2000,1.03,0.0,1.01,0.06621141979519596
2000,1.05,0.0,1.02,0.0674658795821359
2000,1.07,0.0,1.03,0.06880128229220994
2000,1.09,0.0,1.04,0.0702186579875469
2000,1.11,0.0,1.05,0.07171778315444288
2000,1.1300000000000001,0.0,1.06,0.0732974389184734
2000,1.15,0.0,1.07,0.07495576231670042
2000,1.17,0.0,1.08,0.07669067178811773
2000,1.19,0.0,1.0899999999999999,0.07850034294345132
2000,1.21,0.0,1.1,0.08038370697270913
2000,1.23,0.0,1.1099999999999999,0.08234094200616826
2000,1.25,0.0,1.12,0.08437392752332984
2000,1.27,0.0,1.13,0.08648663355270902
2000,1.29,0.0,1.1400000000000001,0.08868541985270928
2000,1.31,0.0,1.15,0.09097922532355651
2000,1.33,0.0,1.1600000000000001,0.09337963428005758
2000,1.35,0.0,1.17,0.09590081353385227
2000,1.37,0.0,1.1800000000000002,0.09855932204567786
2000,1.3900000000000001,0.0,1.19,0.10137380272960883
2000,1.4100000000000001,0.0,1.2000000000000002,0.10436457333217353
2000,1.43,0.0,1.21,0.10755313970474123
2000,1.45,0.0,1.22,0.11096165982780792
2000,1.47,0.0,1.23,0.11461239030326698
2000,1.49,0.0,1.24,0.11852714848201173
2000,1.51,0.0,1.25,0.12272682283509828
2000,1.53,0.0,1.26,0.12723096162977132
2000,1.55,0.0,1.27,0.13205746558539044
2000,1.57,0.0,1.28,0.13722240422375587
2000,1.59,0.0,1.29,0.1427399684583559
2000,1.61,0.0,1.3,0.14862256402837282
2000,1.6300000000000001,0.0,1.31,0.15488104216378396
2000,1.6500000000000001,0.0,1.32,0.16152505587045163
2000,1.67,0.0,1.33,0.16856352293344712
2000,1.69,0.0,1.3399999999999999,0.17600517058757947
2000,1.71,0.0,1.35,0.18385913215205363
2000,1.73,0.0,1.3599999999999999,0.192135563025284
2000,1.75,0.0,1.37,0.20084624242189997
2000,1.77,0.0,1.38,0.21000512811654515
2000,1.79,0.0,1.3900000000000001,0.21962883412246015
2000,1.81,0.0,1.4,0.22973700544544517
2000,1.83,0.0,1.4100000000000001,0.2403525694860602
2000,1.85,0.0,1.42,0.25150184991157043
2000,1.87,0.0,1.4300000000000002,0.2632145354377081
2000,1.8900000000000001,0.0,1.44,0.27552350249137836
2000,1.9100000000000001,0.0,1.4500000000000002,0.2884644967352403
2000,1.93,0.0,1.46,0.3020756835448841
2000,1.95,0.0,1.47,0.31639708144416234
2000,1.97,0.0,1.48,0.3314698950342527
2000,1.99,0.0,1.49,0.3473357650272715
2000,2.01,0.0,1.5,0.3640359526701179
2000,2.0300000000000002,0.0,1.51,0.38161047429369643
2000,2.05,0.0,1.52,0.40009719922817266
2000,2.0700000000000003,0.0,1.53,0.4195309212523072
2000,2.09,0.0,1.54,0.43994241051510086
2000,2.1100000000000003,0.0,1.55,0.4613574499225941
