step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
1816,45.4,-0.0006763766342,2.853322551e-05,9.169820993e-13,1.113953397,1.439335342,1.558208079e-12,1.113690549,-1.439645682,1.557543337e-12,-5.9161981,1.999814692,2.24598618e-13
1817,45.425,-0.000677114888,2.85883342e-05,9.179147858e-13,1.113959507,1.439344132,1.55976313e-12,1.113696126,-1.439655017,1.559097991e-12,-5.911195244,1.99981425,2.248233735e-13
1818,45.45,-0.0006778535441,2.864354408e-05,9.188475432e-13,1.11396562,1.439352927,1.561318252e-12,1.113701705,-1.439664355,1.560652724e-12,-5.906192386,1.999813806,2.250481653e-13
1819,45.475,-0.0006785926025,2.869885535e-05,9.197803646e-13,1.113971736,1.439361725,1.562873459e-12,1.113707286,-1.439673699,1.562207554e-12,-5.901189526,1.999813362,2.252729933e-13
1820,45.5,-0.0006793320633,2.875426825e-05,9.207132458e-13,1.113977856,1.439370527,1.564428763e-12,1.113712869,-1.439683047,1.563762497e-12,-5.896186664,1.999812916,2.254978567e-13
1821,45.525,-0.0006800719266,2.880978298e-05,9.216461926e-13,1.113983979,1.439379332,1.565984183e-12,1.113718455,-1.439692399,1.565317549e-12,-5.8911838,1.999812469,2.257227511e-13
1822,45.55,-0.0006808121926,2.886539977e-05,9.22579213e-13,1.113990105,1.439388141,1.567539724e-12,1.113724042,-1.439701756,1.566872709e-12,-5.886180934,1.999812021,2.259476726e-13
1823,45.575,-0.0006815528612,2.892111884e-05,9.235123286e-13,1.113996235,1.439396954,1.569095374e-12,1.113729632,-1.439711118,1.568427976e-12,-5.881178066,1.999811572,2.261726227e-13
1824,45.6,-0.0006822939327,2.89769404e-05,9.244455327e-13,1.114002367,1.439405771,1.570651137e-12,1.113735223,-1.439720484,1.569983356e-12,-5.876175195,1.999811122,2.263976002e-13
1825,45.625,-0.000683035407,2.903286467e-05,9.253788229e-13,1.114008503,1.439414591,1.572207014e-12,1.113740817,-1.439729855,1.571538845e-12,-5.871172323,1.99981067,2.266225958e-13
1826,45.65,-0.0006837772843,2.908889189e-05,9.263121895e-13,1.114014642,1.439423415,1.573763006e-12,1.113746413,-1.439739231,1.57309443e-12,-5.866169449,1.999810217,2.268476166e-13
1827,45.675,-0.0006845195647,2.914502226e-05,9.272456479e-13,1.114020784,1.439432243,1.575319104e-12,1.113752011,-1.439748611,1.574650116e-12,-5.861166573,1.999809763,2.270726643e-13
1828,45.7,-0.0006852622482,2.920125601e-05,9.281791922e-13,1.11402693,1.439441075,1.57687532e-12,1.113757612,-1.439757995,1.576205905e-12,-5.856163694,1.999809308,2.272977347e-13
1829,45.725,-0.0006860053349,2.925759337e-05,9.29112818e-13,1.114033079,1.43944991,1.578431659e-12,1.113763214,-1.439767384,1.577761807e-12,-5.851160814,1.999808852,2.275228308e-13
1830,45.75,-0.000686748825,2.931403455e-05,9.300465186e-13,1.114039231,1.439458749,1.579988114e-12,1.113768819,-1.439776778,1.579317815e-12,-5.846157932,1.999808395,2.277479494e-13
1831,45.775,-0.0006874927185,2.937057978e-05,9.309803e-13,1.114045386,1.439467592,1.581544682e-12,1.113774425,-1.439786177,1.580873929e-12,-5.841155047,1.999807936,2.279730932e-13
1832,45.8,-0.0006882370155,2.942722928e-05,9.319141503e-13,1.114051545,1.439476438,1.583101344e-12,1.113780034,-1.43979558,1.582430117e-12,-5.83615216,1.999807476,2.281982603e-13
1833,45.825,-0.000688981716,2.948398328e-05,9.328480533e-13,1.114057706,1.439485288,1.58465811e-12,1.113785645,-1.439804987,1.58398641e-12,-5.831149272,1.999807015,2.284234464e-13
1834,45.85,-0.0006897268202,2.9540842e-05,9.337819966e-13,1.114063871,1.439494142,1.586214979e-12,1.113791258,-1.439814399,1.585542807e-12,-5.826146381,1.999806553,2.28648651e-13
1835,45.875,-0.0006904723282,2.959780567e-05,9.34715988e-13,1.114070039,1.439502999,1.587771945e-12,1.113796873,-1.439823816,1.587099302e-12,-5.821143488,1.999806089,2.288738702e-13
1836,45.9,-0.0006912182399,2.965487452e-05,9.356500296e-13,1.114076211,1.43951186,1.589328998e-12,1.11380249,-1.439833237,1.588655885e-12,-5.816140593,1.999805624,2.290991022e-13
1837,45.925,-0.0006919645556,2.971204876e-05,9.365841392e-13,1.114082386,1.439520725,1.590886133e-12,1.113808109,-1.439842663,1.590212543e-12,-5.811137696,1.999805159,2.293243474e-13
1838,45.95,-0.0006927112752,2.976932863e-05,9.375183185e-13,1.114088564,1.439529594,1.592443363e-12,1.113813731,-1.439852094,1.591769302e-12,-5.806134797,1.999804691,2.295496063e-13
1839,45.975,-0.0006934583989,2.982671436e-05,9.3845256e-13,1.114094745,1.439538466,1.594000699e-12,1.113819354,-1.439861529,1.593326157e-12,-5.801131896,1.999804223,2.297748879e-13
1840,46,-0.0006942059267,2.988420618e-05,9.393868648e-13,1.114100929,1.439547342,1.59555813e-12,1.11382498,-1.439870969,1.594883097e-12,-5.796128993,1.999803753,2.300001913e-13
1841,46.025,-0.0006949538588,2.99418043e-05,9.403212218e-13,1.114107117,1.439556221,1.597115659e-12,1.113830607,-1.439880413,1.596440124e-12,-5.791126087,1.999803282,2.302255239e-13
1842,46.05,-0.0006957021951,2.999950897e-05,9.412556371e-13,1.114113308,1.439565104,1.5986733e-12,1.113836237,-1.439889862,1.597997242e-12,-5.78612318,1.99980281,2.304508792e-13
1843,46.075,-0.0006964509358,3.005732041e-05,9.421901155e-13,1.114119502,1.439573991,1.600231047e-12,1.113841869,-1.439899315,1.599554444e-12,-5.78112027,1.999802337,2.306762561e-13
1844,46.1,-0.0006972000809,3.011523886e-05,9.431246641e-13,1.114125699,1.439582882,1.601788917e-12,1.113847503,-1.439908773,1.601111753e-12,-5.776117358,1.999801862,2.309016586e-13
1845,46.125,-0.0006979496305,3.017326453e-05,9.440592882e-13,1.1141319,1.439591776,1.603346891e-12,1.113853139,-1.439918236,1.602669164e-12,-5.771114445,1.999801387,2.311270815e-13
1846,46.15,-0.0006986995846,3.023139767e-05,9.449939917e-13,1.114138103,1.439600674,1.604904971e-12,1.113858777,-1.439927703,1.604226682e-12,-5.766111529,1.999800909,2.31352525e-13
1847,46.175,-0.0006994499434,3.028963851e-05,9.459287718e-13,1.11414431,1.439609576,1.606463151e-12,1.113864417,-1.439937175,1.605784302e-12,-5.76110861,1.999800431,2.315779934e-13
1848,46.2,-0.0007002007069,3.034798727e-05,9.46863635e-13,1.114150521,1.439618481,1.608021412e-12,1.113870059,-1.439946652,1.607342004e-12,-5.75610569,1.999799951,2.318034921e-13
1849,46.225,-0.0007009518752,3.040644419e-05,9.477985763e-13,1.114156734,1.43962739,1.609579763e-12,1.113875703,-1.439956133,1.608899791e-12,-5.751102768,1.999799471,2.320290179e-13
1850,46.25,-0.0007017034483,3.04650095e-05,9.487335892e-13,1.114162951,1.439636303,1.611138207e-12,1.11388135,-1.439965619,1.61045766e-12,-5.746099843,1.999798988,2.322545669e-13
1851,46.275,-0.0007024554263,3.052368344e-05,9.496686658e-13,1.114169171,1.439645219,1.612696738e-12,1.113886998,-1.439975109,1.612015621e-12,-5.741096917,1.999798505,2.32480143e-13
1852,46.3,-0.0007032078092,3.058246624e-05,9.506038079e-13,1.114175394,1.439654139,1.614255362e-12,1.113892649,-1.439984604,1.613573678e-12,-5.736093988,1.99979802,2.327057422e-13
1853,46.325,-0.0007039605972,3.064135813e-05,9.51539016e-13,1.114181621,1.439663063,1.615814081e-12,1.113898301,-1.439994103,1.615131825e-12,-5.731091057,1.999797534,2.329313665e-13
1854,46.35,-0.0007047137902,3.070035935e-05,9.524742889e-13,1.114187851,1.439671991,1.617372897e-12,1.113903956,-1.440003607,1.616690073e-12,-5.726088124,1.999797047,2.331570206e-13
1855,46.375,-0.0007054673884,3.075947014e-05,9.534096148e-13,1.114194084,1.439680922,1.618931815e-12,1.113909613,-1.440013116,1.618248425e-12,-5.721085188,1.999796558,2.333827e-13
1856,46.4,-0.0007062213918,3.081869073e-05,9.543449971e-13,1.11420032,1.439689856,1.620490836e-12,1.113915271,-1.440022629,1.619806884e-12,-5.716082251,1.999796068,2.336084083e-13
1857,46.425,-0.0007069758004,3.087802135e-05,9.552804395e-13,1.114206559,1.439698795,1.622049961e-12,1.113920932,-1.440032147,1.621365457e-12,-5.711079311,1.999795577,2.338341442e-13
1858,46.45,-0.0007077306143,3.093746225e-05,9.562159431e-13,1.114212802,1.439707737,1.623609201e-12,1.113926595,-1.44004167,1.622924152e-12,-5.706076369,1.999795085,2.34059916e-13
1859,46.475,-0.0007084858335,3.099701366e-05,9.571515209e-13,1.114219048,1.439716683,1.625168562e-12,1.11393226,-1.440051197,1.624482959e-12,-5.701073425,1.999794591,2.342857185e-13
1860,46.5,-0.0007092414582,3.105667582e-05,9.580871785e-13,1.114225297,1.439725632,1.626728046e-12,1.113937927,-1.440060729,1.626041885e-12,-5.696070479,1.999794096,2.345115478e-13
1861,46.525,-0.0007099974883,3.111644898e-05,9.590229142e-13,1.114231549,1.439734585,1.628287637e-12,1.113943596,-1.440070265,1.627600929e-12,-5.691067531,1.999793599,2.347374024e-13
1862,46.55,-0.000710753924,3.117633335e-05,9.599587403e-13,1.114237805,1.439743542,1.629847348e-12,1.113949267,-1.440079806,1.629160099e-12,-5.68606458,1.999793102,2.349632809e-13
1863,46.575,-0.0007115107651,3.12363292e-05,9.608946562e-13,1.114244064,1.439752502,1.631407164e-12,1.11395494,-1.440089352,1.630719397e-12,-5.681061627,1.999792603,2.351891758e-13
1864,46.6,-0.0007122680119,3.129643675e-05,9.618306685e-13,1.114250326,1.439761466,1.632967084e-12,1.113960615,-1.440098902,1.632278797e-12,-5.676058672,1.999792102,2.354150906e-13
1865,46.625,-0.0007130256643,3.135665625e-05,9.627667616e-13,1.114256592,1.439770434,1.634527099e-12,1.113966292,-1.440108457,1.633838298e-12,-5.671055715,1.999791601,2.356410174e-13
1866,46.65,-0.0007137837223,3.141698793e-05,9.637029369e-13,1.11426286,1.439779405,1.636087241e-12,1.113971971,-1.440118016,1.635397911e-12,-5.666052756,1.999791097,2.358669625e-13
1867,46.675,-0.0007145421861,3.147743204e-05,9.646391917e-13,1.114269132,1.43978838,1.637647506e-12,1.113977652,-1.44012758,1.636957645e-12,-5.661049794,1.999790593,2.360929296e-13
1868,46.7,-0.0007153010556,3.153798881e-05,9.655755305e-13,1.114275407,1.439797359,1.639207883e-12,1.113983336,-1.440137149,1.638517505e-12,-5.656046831,1.999790087,2.363189175e-13
1869,46.725,-0.000716060331,3.159865849e-05,9.665119545e-13,1.114281686,1.439806341,1.640768385e-12,1.113989021,-1.440146722,1.640077495e-12,-5.651043865,1.99978958,2.365449326e-13
1870,46.75,-0.0007168200121,3.165944132e-05,9.674484709e-13,1.114287967,1.439815327,1.642329015e-12,1.113994708,-1.4401563,1.641637619e-12,-5.646040896,1.999789072,2.367709763e-13
1871,46.775,-0.0007175800991,3.172033754e-05,9.683850783e-13,1.114294252,1.439824317,1.643889765e-12,1.114000397,-1.440165883,1.643197876e-12,-5.641037926,1.999788562,2.369970557e-13
1872,46.8,-0.0007183405919,3.178134739e-05,9.693217864e-13,1.11430054,1.43983331,1.645450627e-12,1.114006089,-1.44017547,1.644758251e-12,-5.636034953,1.999788051,2.37223168e-13
1873,46.825,-0.0007191014907,3.184247112e-05,9.702586003e-13,1.114306832,1.439842307,1.647011611e-12,1.114011782,-1.440185062,1.646318745e-12,-5.631031978,1.999787538,2.374493145e-13
1874,46.85,-0.0007198627954,3.190370896e-05,9.711955216e-13,1.114313126,1.439851307,1.648572703e-12,1.114017477,-1.440194658,1.647879351e-12,-5.626029001,1.999787024,2.37675499e-13
1875,46.875,-0.0007206245061,3.196506117e-05,9.721325407e-13,1.114319424,1.439860312,1.650133901e-12,1.114023175,-1.440204259,1.649440087e-12,-5.621026022,1.999786509,2.379017155e-13
1876,46.9,-0.0007213866227,3.202652799e-05,9.730696607e-13,1.114325725,1.439869319,1.651695211e-12,1.114028874,-1.440213865,1.651000965e-12,-5.61602304,1.999785992,2.381279575e-13
1877,46.925,-0.0007221491454,3.208810965e-05,9.740068723e-13,1.11433203,1.439878331,1.653256652e-12,1.114034575,-1.440223475,1.652561968e-12,-5.611020056,1.999785474,2.383542185e-13
1878,46.95,-0.0007229120741,3.214980641e-05,9.749441662e-13,1.114338337,1.439887346,1.654818214e-12,1.114040279,-1.44023309,1.65412311e-12,-5.60601707,1.999784955,2.385804963e-13
1879,46.975,-0.0007236754089,3.22116185e-05,9.75881533e-13,1.114344648,1.439896365,1.656379886e-12,1.114045984,-1.440242709,1.655684364e-12,-5.601014082,1.999784434,2.3880679e-13
1880,47,-0.0007244391497,3.227354619e-05,9.768189665e-13,1.114350962,1.439905387,1.657941665e-12,1.114051691,-1.440252333,1.657245726e-12,-5.596011091,1.999783912,2.390331082e-13
1881,47.025,-0.0007252032966,3.23355897e-05,9.777564593e-13,1.11435728,1.439914413,1.659503562e-12,1.114057401,-1.440261962,1.658807215e-12,-5.591008098,1.999783388,2.39259443e-13
1882,47.05,-0.0007259678495,3.239774928e-05,9.786940075e-13,1.1143636,1.439923443,1.661065569e-12,1.114063112,-1.440271596,1.660368801e-12,-5.586005103,1.999782863,2.394857887e-13
1883,47.075,-0.0007267328086,3.246002519e-05,9.796315907e-13,1.114369924,1.439932476,1.662627661e-12,1.114068825,-1.440281234,1.661930476e-12,-5.581002106,1.999782337,2.397121462e-13
1884,47.1,-0.0007274981738,3.252241766e-05,9.805692035e-13,1.114376251,1.439941513,1.664189808e-12,1.114074541,-1.440290876,1.663492222e-12,-5.575999106,1.999781809,2.399385177e-13
1885,47.125,-0.0007282639451,3.258492694e-05,9.815068383e-13,1.114382582,1.439950553,1.665751989e-12,1.114080258,-1.440300524,1.665053999e-12,-5.570996104,1.99978128,2.401649116e-13
1886,47.15,-0.0007290301224,3.264755328e-05,9.824444913e-13,1.114388915,1.439959598,1.667314217e-12,1.114085977,-1.440310176,1.666615815e-12,-5.5659931,1.999780749,2.403913402e-13
1887,47.175,-0.0007297967059,3.271029692e-05,9.833821536e-13,1.114395252,1.439968645,1.668876488e-12,1.114091698,-1.440319832,1.668177672e-12,-5.560990093,1.999780217,2.406178047e-13
1888,47.2,-0.0007305636955,3.277315812e-05,9.843198384e-13,1.114401592,1.439977697,1.670438786e-12,1.114097422,-1.440329494,1.669739573e-12,-5.555987085,1.999779684,2.408442923e-13
1889,47.225,-0.0007313310912,3.283613711e-05,9.852575467e-13,1.114407936,1.439986752,1.672001133e-12,1.114103147,-1.44033916,1.671301525e-12,-5.550984073,1.999779149,2.410708075e-13
1890,47.25,-0.000732098893,3.289923414e-05,9.861952794e-13,1.114414283,1.43999581,1.673563545e-12,1.114108874,-1.44034883,1.672863549e-12,-5.54598106,1.999778612,2.412973413e-13
1891,47.275,-0.0007328671008,3.296244947e-05,9.871330481e-13,1.114420632,1.440004873,1.675126034e-12,1.114114603,-1.440358505,1.674425664e-12,-5.540978044,1.999778075,2.415238916e-13
1892,47.3,-0.0007336357147,3.302578334e-05,9.880708549e-13,1.114426986,1.440013939,1.676688623e-12,1.114120334,-1.440368185,1.675987893e-12,-5.535975026,1.999777535,2.417504628e-13
1893,47.325,-0.0007344047347,3.308923599e-05,9.890087146e-13,1.114433342,1.440023008,1.678251316e-12,1.114126067,-1.44037787,1.67755024e-12,-5.530972006,1.999776995,2.419770493e-13
1894,47.35,-0.0007351741607,3.315280767e-05,9.899466455e-13,1.114439702,1.440032081,1.679814117e-12,1.114131802,-1.440387559,1.679112703e-12,-5.525968983,1.999776452,2.422036463e-13
1895,47.375,-0.0007359439927,3.321649864e-05,9.908846545e-13,1.114446065,1.440041158,1.681377026e-12,1.114137539,-1.440397253,1.68067529e-12,-5.520965958,1.999775909,2.424302565e-13
1896,47.4,-0.0007367142307,3.328030913e-05,9.918227468e-13,1.114452431,1.440050239,1.682940044e-12,1.114143278,-1.440406951,1.682237985e-12,-5.515962931,1.999775364,2.426568834e-13
1897,47.425,-0.0007374848746,3.33442394e-05,9.927609246e-13,1.114458801,1.440059323,1.684503163e-12,1.114149019,-1.440416654,1.683800806e-12,-5.510959901,1.999774817,2.428835221e-13
1898,47.45,-0.0007382559245,3.34082897e-05,9.936991824e-13,1.114465173,1.44006841,1.686066391e-12,1.114154762,-1.440426362,1.685363739e-12,-5.50595687,1.999774269,2.431101782e-13
1899,47.475,-0.0007390273803,3.347246027e-05,9.946375106e-13,1.114471549,1.440077501,1.687629734e-12,1.114160507,-1.440436074,1.686926796e-12,-5.500953835,1.999773719,2.433368542e-13
1900,47.5,-0.000739799242,3.353675136e-05,9.955758897e-13,1.114477929,1.440086596,1.689193184e-12,1.114166254,-1.440445791,1.688489956e-12,-5.495950799,1.999773168,2.435635522e-13
1901,47.525,-0.0007405715095,3.360116322e-05,9.965143152e-13,1.114484311,1.440095695,1.69075672e-12,1.114172003,-1.440455513,1.690053204e-12,-5.49094776,1.999772616,2.437902788e-13
1902,47.55,-0.0007413441828,3.36656961e-05,9.974527923e-13,1.114490697,1.440104797,1.69232032e-12,1.114177753,-1.440465239,1.691616506e-12,-5.485944719,1.999772062,2.440170266e-13
1903,47.575,-0.0007421172618,3.373035024e-05,9.983913214e-13,1.114497086,1.440113902,1.693883992e-12,1.114183506,-1.44047497,1.69317989e-12,-5.480941675,1.999771506,2.442438005e-13
1904,47.6,-0.0007428907466,3.379512591e-05,9.993299035e-13,1.114503479,1.440123012,1.695447742e-12,1.11418926,-1.440484706,1.694743353e-12,-5.475938629,1.999770949,2.444705964e-13
1905,47.625,-0.000743664637,3.386002333e-05,1.000268532e-12,1.114509874,1.440132124,1.697011555e-12,1.114195017,-1.440494447,1.696306889e-12,-5.470935581,1.999770391,2.446974108e-13
1906,47.65,-0.000744438933,3.392504277e-05,1.001207202e-12,1.114516273,1.440141241,1.698575434e-12,1.114200775,-1.440504192,1.697870509e-12,-5.46593253,1.999769831,2.449242402e-13
1907,47.675,-0.0007452136346,3.399018447e-05,1.002145907e-12,1.114522675,1.440150361,1.700139394e-12,1.114206536,-1.440513941,1.6994342e-12,-5.460929477,1.999769269,2.451510791e-13
1908,47.7,-0.0007459887417,3.405544869e-05,1.003084645e-12,1.114529081,1.440159485,1.701703384e-12,1.114212298,-1.440523696,1.700997926e-12,-5.455926422,1.999768706,2.453779316e-13
1909,47.725,-0.0007467642542,3.412083566e-05,1.004023415e-12,1.114535489,1.440168612,1.703267399e-12,1.114218062,-1.440533455,1.702561699e-12,-5.450923364,1.999768142,2.456048048e-13
1910,47.75,-0.0007475401721,3.418634563e-05,1.004962219e-12,1.114541901,1.440177743,1.704831461e-12,1.114223828,-1.440543218,1.704125518e-12,-5.445920304,1.999767576,2.458316932e-13
1911,47.775,-0.0007483164952,3.425197886e-05,1.005901047e-12,1.114548317,1.440186877,1.706395575e-12,1.114229596,-1.440552987,1.705689378e-12,-5.440917241,1.999767008,2.460585972e-13
1912,47.8,-0.0007490932236,3.43177356e-05,1.006839896e-12,1.114554735,1.440196015,1.707959731e-12,1.114235366,-1.44056276,1.707253276e-12,-5.435914176,1.999766439,2.462855133e-13
1913,47.825,-0.0007498703572,3.438361608e-05,1.007778771e-12,1.114561157,1.440205157,1.709523922e-12,1.114241138,-1.440572538,1.708817213e-12,-5.430911109,1.999765868,2.465124424e-13
1914,47.85,-0.0007506478958,3.444962057e-05,1.008717666e-12,1.114567582,1.440214302,1.711088157e-12,1.114246912,-1.44058232,1.710381184e-12,-5.42590804,1.999765296,2.467393859e-13
1915,47.875,-0.0007514258395,3.45157493e-05,1.009656587e-12,1.114574011,1.440223451,1.712652441e-12,1.114252687,-1.440592107,1.711945186e-12,-5.420904968,1.999764722,2.469663491e-13
1916,47.9,-0.000752204188,3.458200253e-05,1.01059553e-12,1.114580442,1.440232603,1.714216774e-12,1.114258465,-1.440601899,1.713509243e-12,-5.415901893,1.999764147,2.471933334e-13
1917,47.925,-0.0007529829414,3.464838051e-05,1.011534497e-12,1.114586877,1.440241759,1.715781159e-12,1.114264245,-1.440611696,1.715073369e-12,-5.410898816,1.99976357,2.47420344e-13
1918,47.95,-0.0007537620996,3.471488348e-05,1.012473491e-12,1.114593315,1.440250919,1.717345603e-12,1.114270026,-1.440621497,1.716637561e-12,-5.405895737,1.999762991,2.476473737e-13
1919,47.975,-0.0007545416623,3.47815117e-05,1.013412516e-12,1.114599757,1.440260082,1.718910119e-12,1.114275809,-1.440631303,1.718201816e-12,-5.400892656,1.999762411,2.478744173e-13
1920,48,-0.0007553216297,3.48482654e-05,1.014351579e-12,1.114606202,1.440269249,1.720474704e-12,1.114281595,-1.440641113,1.719766123e-12,-5.395889572,1.99976183,2.481014742e-13
1921,48.025,-0.0007561020015,3.491514484e-05,1.015290689e-12,1.11461265,1.440278419,1.722039364e-12,1.114287382,-1.440650928,1.721330496e-12,-5.390886485,1.999761246,2.483285445e-13
1922,48.05,-0.0007568827776,3.498215027e-05,1.016229848e-12,1.114619101,1.440287593,1.723604132e-12,1.114293171,-1.440660748,1.722894943e-12,-5.385883397,1.999760662,2.48555629e-13
1923,48.075,-0.000757663958,3.504928193e-05,1.017169062e-12,1.114625556,1.440296771,1.725169013e-12,1.114298962,-1.440670573,1.724459496e-12,-5.380880305,1.999760075,2.487827292e-13
1924,48.1,-0.0007584455425,3.511654007e-05,1.018108322e-12,1.114632014,1.440305952,1.726734005e-12,1.114304754,-1.440680402,1.726024168e-12,-5.375877212,1.999759487,2.490098395e-13
1925,48.125,-0.000759227531,3.518392494e-05,1.019047622e-12,1.114638475,1.440315137,1.728299099e-12,1.114310549,-1.440690236,1.727588919e-12,-5.370874116,1.999758898,2.492369644e-13
1926,48.15,-0.0007600099234,3.525143678e-05,1.019986955e-12,1.114644939,1.440324325,1.729864264e-12,1.114316346,-1.440700075,1.729153748e-12,-5.365871017,1.999758306,2.494640965e-13
1927,48.175,-0.0007607927196,3.531907583e-05,1.020926312e-12,1.114651407,1.440333517,1.731429488e-12,1.114322144,-1.440709919,1.730718646e-12,-5.360867916,1.999757714,2.49691237e-13
1928,48.2,-0.0007615759194,3.538684235e-05,1.02186571e-12,1.114657878,1.440342712,1.732994762e-12,1.114327945,-1.440719767,1.732283595e-12,-5.355864813,1.999757119,2.499183923e-13
1929,48.225,-0.0007623595228,3.545473657e-05,1.022805147e-12,1.114664353,1.440351911,1.734560065e-12,1.114333747,-1.44072962,1.7338486e-12,-5.350861707,1.999756523,2.501455585e-13
1930,48.25,-0.0007631435295,3.552275875e-05,1.023744615e-12,1.11467083,1.440361114,1.736125387e-12,1.114339551,-1.440739477,1.73541364e-12,-5.345858599,1.999755925,2.503727334e-13
1931,48.275,-0.0007639279394,3.559090912e-05,1.024684102e-12,1.114677311,1.44037032,1.737690753e-12,1.114345357,-1.440749339,1.736978726e-12,-5.340855488,1.999755326,2.505999178e-13
1932,48.3,-0.0007647127525,3.565918793e-05,1.025623593e-12,1.114683796,1.44037953,1.739256149e-12,1.114351165,-1.440759206,1.738543852e-12,-5.335852375,1.999754725,2.508271152e-13
1933,48.325,-0.0007654979685,3.572759542e-05,1.026563093e-12,1.114690283,1.440388743,1.740821599e-12,1.114356974,-1.440769078,1.740109023e-12,-5.33084926,1.999754123,2.510543288e-13
1934,48.35,-0.0007662835872,3.579613183e-05,1.027502599e-12,1.114696774,1.44039796,1.742387091e-12,1.114362786,-1.440778954,1.741674253e-12,-5.325846142,1.999753518,2.512815582e-13
1935,48.375,-0.0007670696087,3.586479741e-05,1.028442114e-12,1.114703268,1.44040718,1.743952627e-12,1.114368599,-1.440788836,1.743239528e-12,-5.320843021,1.999752913,2.515088101e-13
1936,48.4,-0.0007678560326,3.59335924e-05,1.029381645e-12,1.114709766,1.440416404,1.745518216e-12,1.114374415,-1.440798721,1.744804856e-12,-5.315839899,1.999752305,2.517360799e-13
1937,48.425,-0.0007686428588,3.600251703e-05,1.030321196e-12,1.114716267,1.440425632,1.747083859e-12,1.114380232,-1.440808612,1.746370226e-12,-5.310836773,1.999751696,2.519633677e-13
1938,48.45,-0.0007694300872,3.607157156e-05,1.031260776e-12,1.114722771,1.440434863,1.748649535e-12,1.114386051,-1.440818507,1.747935633e-12,-5.305833646,1.999751085,2.521906682e-13
1939,48.475,-0.0007702177176,3.614075621e-05,1.032200389e-12,1.114729278,1.440444097,1.750215229e-12,1.114391872,-1.440828407,1.749501066e-12,-5.300830515,1.999750473,2.524179771e-13
1940,48.5,-0.0007710057497,3.621007124e-05,1.033140037e-12,1.114735789,1.440453336,1.751780938e-12,1.114397695,-1.440838312,1.751066526e-12,-5.295827383,1.999749858,2.52645304e-13
1941,48.525,-0.0007717941835,3.627951687e-05,1.034079721e-12,1.114742303,1.440462577,1.753346685e-12,1.114403519,-1.440848222,1.752632022e-12,-5.290824247,1.999749243,2.528726455e-13
1942,48.55,-0.0007725830187,3.634909335e-05,1.035019436e-12,1.11474882,1.440471823,1.754912475e-12,1.114409346,-1.440858136,1.75419756e-12,-5.28582111,1.999748625,2.531000005e-13
1943,48.575,-0.0007733722552,3.64188009e-05,1.035959176e-12,1.114755341,1.440481072,1.756478313e-12,1.114415174,-1.440868055,1.755763152e-12,-5.28081797,1.999748006,2.533273712e-13
1944,48.6,-0.0007741618926,3.648863978e-05,1.036898943e-12,1.114761865,1.440490324,1.758044239e-12,1.114421004,-1.440877978,1.757328836e-12,-5.275814827,1.999747385,2.535547572e-13
1945,48.625,-0.000774951931,3.655861021e-05,1.037838743e-12,1.114768392,1.44049958,1.759610255e-12,1.114426836,-1.440887907,1.758894614e-12,-5.270811682,1.999746762,2.537821592e-13
1946,48.65,-0.0007757423699,3.662871242e-05,1.038778597e-12,1.114774923,1.44050884,1.761176378e-12,1.11443267,-1.44089784,1.760460488e-12,-5.265808534,1.999746138,2.540095796e-13
1947,48.675,-0.0007765332093,3.669894666e-05,1.039718512e-12,1.114781457,1.440518103,1.762742603e-12,1.114438506,-1.440907778,1.762026463e-12,-5.260805384,1.999745512,2.542370114e-13
1948,48.7,-0.0007773244488,3.676931315e-05,1.040658487e-12,1.114787994,1.44052737,1.764308938e-12,1.114444343,-1.440917721,1.763592534e-12,-5.255802232,1.999744884,2.544644591e-13
1949,48.725,-0.0007781160884,3.683981212e-05,1.041598522e-12,1.114794535,1.44053664,1.765875378e-12,1.114450182,-1.440927668,1.765158698e-12,-5.250799077,1.999744255,2.546919228e-13
1950,48.75,-0.0007789081276,3.691044381e-05,1.042538613e-12,1.114801078,1.440545914,1.767441921e-12,1.114456024,-1.44093762,1.766724957e-12,-5.245795919,1.999743624,2.549194075e-13
1951,48.775,-0.0007797005664,3.698120844e-05,1.04347876e-12,1.114807626,1.440555191,1.769008567e-12,1.114461867,-1.440947577,1.768291302e-12,-5.240792759,1.999742991,2.551469105e-13
1952,48.8,-0.0007804934045,3.705210625e-05,1.044418961e-12,1.114814176,1.440564472,1.770575301e-12,1.114467711,-1.440957539,1.769857739e-12,-5.235789597,1.999742356,2.553744304e-13
1953,48.825,-0.0007812866415,3.712313745e-05,1.045359215e-12,1.11482073,1.440573756,1.772142112e-12,1.114473558,-1.440967505,1.771424251e-12,-5.230786432,1.99974172,2.556019628e-13
1954,48.85,-0.0007820802774,3.719430229e-05,1.046299515e-12,1.114827287,1.440583044,1.773709008e-12,1.114479407,-1.440977477,1.772990829e-12,-5.225783264,1.999741081,2.558295116e-13
1955,48.875,-0.0007828743118,3.726560097e-05,1.047239858e-12,1.114833848,1.440592336,1.775275967e-12,1.114485257,-1.440987453,1.774557475e-12,-5.220780094,1.999740442,2.560570709e-13
