r_a,seed1000_oo,seed2000_oo,seed3000_oo,replica_mean_oo,replica_sd_oo,seed1000_oh,seed2000_oh,seed3000_oh,replica_mean_oh,replica_sd_oh,seed1000_hh,seed2000_hh,seed3000_hh,replica_mean_hh,replica_sd_hh
3.01,0.060130027391610996,0.053258024261141165,0.053945224574188155,0.055777758742313444,0.0037848042042233515,0.2950666344145482,0.293176833553669,0.2875074309710314,0.2919169663130829,0.003933934197854086,0.25125761445780304,0.25486541610129976,0.2518589147317192,0.25266064843027397,0.0019329099480454848
3.0300000000000002,0.027465412566770764,0.022718304221896805,0.027465412566770764,0.025883043118479443,0.002740744280785299,0.4488560479662074,0.4500428250524259,0.4436003208700969,0.44749973129624343,0.00342872588824893,0.21497619218929218,0.21743451615360185,0.21489142239741937,0.2157673769134378,0.0014444069419573596
3.05,0.011377992002487392,0.014055166591307955,0.011377992002487392,0.012270383532094246,0.0015456674695231774,0.6635209894979963,0.6587522722616598,0.6597562127324674,0.6606764914973745,0.0025140307822076233,0.1811275932748912,0.1826335039811028,0.18698391268793618,0.18358166998131006,0.0030411154762461185
3.0700000000000003,0.00825752056103942,0.006936317271273114,0.005284813159065228,0.00682621699712592,0.0014894089019518795,0.9223650466681033,0.9285581870888828,0.9321089209301299,0.9276773848957053,0.004931290985753718,0.1538376080521644,0.15276413037922928,0.14987399818286545,0.15215857887141973,0.0020500171390646555
3.09,0.002934350422747184,0.002934350422747184,0.004890584037911973,0.0035864282944687805,0.0011294320043131855,1.2497887508884047,1.2609555844416371,1.2402521120144763,1.2503321491148394,0.010362427508065944,0.1262585779120941,0.1298450062065629,0.1282963212612241,0.12813330179329369,0.0017987630438817677
3.1100000000000003,0.0019311540427560526,0.0035404490783860964,0.0019311540427560526,0.0024675857212994004,0.0009291269220265342,1.6145252444958416,1.601489954707238,1.6095364298853885,1.6085172096961557,0.006577142412463158,0.10605254284801988,0.10597207809623839,0.10339720603923033,0.10514060899449622,0.001510367187935481
3.13,0.0009532768445606537,0.0,0.0,0.00031775894818688455,0.0005503746428193305,2.0130029367639137,1.977572814041076,1.9940168396097468,1.9948641968049123,0.017730254078861495,0.09103793865554241,0.09286505260761699,0.09294449234466373,0.09228249453594105,0.001078548641708674
3.1500000000000004,0.0,0.0,0.0003137367370688621,0.00010457891235628738,0.00018113598960138236,2.3363190467675485,2.3465939249065544,2.3384367697427644,2.3404499138056223,0.005425204323914497,0.07741453987174172,0.08141468326936971,0.08047347305816313,0.07976756539975818,0.0020914148361916986
3.17,0.00030979041537977626,0.0,0.0006195808307595525,0.00030979041537977626,0.00030979041537977626,2.6617192489430375,2.6734138371236247,2.662106486962262,2.6657465243429748,0.006642909925486076,0.07326543323731707,0.07520162333344069,0.07605354697573508,0.07484020118216428,0.0014287631130330011
3.1900000000000004,0.0,0.0,0.0,0.0,0.0,2.8665289446443505,2.8713471544976783,2.8724178677984185,2.870097988980149,0.0031369037036969266,0.07594416483103014,0.07862094808287912,0.07625008291695573,0.07693839861028832,0.00146513685866227
3.21,0.0,0.0,0.0,0.0,0.0,2.968308469973077,2.9937619039267904,2.985906838255615,2.982659070718494,0.013033814502684829,0.08036336417433472,0.08179842424887641,0.08512172126360454,0.08242783656227189,0.0024408216736258037
3.2300000000000004,0.0,0.0,0.0,0.0,0.0,2.9514313668399064,2.960905189248315,2.9411369771362823,2.951157844408168,0.009886944088902217,0.09727452299656864,0.09876646353332583,0.09779670218443368,0.09794589623810938,0.0007570771364557086
3.25,0.0,0.0,0.0,0.0,0.0,2.8291576728339,2.8083794228732484,2.8111793288963147,2.8162388082011547,0.01127531223443086,0.12120645810380412,0.12341691022727772,0.11796446165604275,0.12086260999570819,0.002742439150933235
3.2700000000000005,0.0,0.0,0.0,0.0,0.0,2.5811830813588412,2.616119012981113,2.573686412698229,2.590329502346061,0.022646725024787682,0.1454935985685857,0.14833214301289527,0.14578473133210462,0.14653682430452855,0.0015615910219891895
3.29,0.0,0.0,0.0,0.0,0.0,2.2966611431369275,2.2940008068306197,2.290549559730546,2.2937371698993645,0.0030643092626122304,0.1877334620477903,0.19211942190413467,0.1863673434040109,0.18874007578531193,0.0030052545949256987
3.3100000000000005,0.0,0.0,0.0,0.0,0.0,1.946209119141636,1.963896763154566,1.9611264092730227,1.957077430523075,0.009513614421984014,0.23967112811095262,0.23810836438290256,0.22596142813305878,0.234580306875638,0.007504955742833534
3.33,0.0,0.0,0.0,0.0,0.0,1.6089684290603767,1.5978091714716918,1.61479370188969,1.607190434140586,0.00863073101371362,0.2841750564565088,0.2888773851259546,0.2871929688861532,0.2867484701562055,0.0023824689021195657
3.3499999999999996,0.0,0.0,0.0,0.0,0.0,1.319424484705652,1.304375861075823,1.312350938114672,1.3120504279653822,0.0075288111976879865,0.34639573747002683,0.3417493882386971,0.34993251076551657,0.3460258788247468,0.004104079694078967
3.37,0.0,0.0,0.0,0.0,0.0,1.0194197516162162,1.0153766106276874,1.0515592960843532,1.0287852194427523,0.01982626218986864,0.4139079927239814,0.41281154771014295,0.4101389629889119,0.41228616780767874,0.0019386630231668582
3.3899999999999997,0.0,0.0,0.0,0.0,0.0,0.8152327790955542,0.8064966909992487,0.8266100101046965,0.8161131600664998,0.01008551953792639,0.47472850817908585,0.481365226267752,0.47879180496806517,0.47829517980496766,0.003346114786072557
3.41,0.0,0.0,0.0,0.0,0.0,0.6512245855327221,0.6460040801194074,0.6474096008076075,0.648212755486579,0.002701335275632692,0.5614051206010763,0.5562515447443426,0.5427317743149891,0.553462813220136,0.009643973922383307
3.4299999999999997,0.0,0.0,0.0,0.0,0.0,0.5571925240806535,0.5431684453551282,0.5492543663114879,0.5498717785824232,0.007032396068137697,0.6193747599391142,0.6204993322897457,0.6353172267921874,0.6250637730070158,0.008897536267778788
3.45,0.0,0.0,0.0,0.0,0.0,0.4983764230198654,0.48641068103447643,0.4960225065637232,0.493603203539355,0.006339125780264412,0.6954515396535408,0.7003555322705035,0.6927053037880417,0.6961707919040286,0.0038754989108940887
3.4699999999999998,0.0,0.0,0.0,0.0,0.0,0.49374681693626066,0.48993335153512974,0.49129068667790515,0.4916569517164318,0.0019329361474815657,0.7567466596006991,0.7585564397910664,0.7611418400630193,0.7588149798182616,0.002208966960671202
3.49,0.0,0.0,0.0,0.0,0.0,0.5214579417286216,0.51685740603392,0.5256750994487649,0.5213301490704355,0.00441023553930674,0.8145504032785773,0.8278408397299378,0.817489634416859,0.8199602924751247,0.006981191782036087
3.51,0.0,0.0,0.0,0.0,0.0,0.5762389502822841,0.5797764838512172,0.5821769530587075,0.5793974623974029,0.002987090924301043,0.8634108717888905,0.8651164683310546,0.8565253153779313,0.8616842184992922,0.004548403670833369
3.5300000000000002,0.0,0.0,0.0,0.0,0.0,0.6551058287785928,0.6542938947740049,0.6646616674479725,0.6580204636668568,0.005765761003864218,0.8940017955130877,0.8908165159566277,0.8983737478454836,0.8943973531050663,0.0037941122561034237
3.55,0.0,0.0,0.0,0.0,0.0,0.7526664215329378,0.7598917227570398,0.7571745154590869,0.7565775532496882,0.0036494543913220545,0.9126728785555699,0.9131051615347896,0.9314463107959716,0.9190747836287771,0.010716236768567873
3.5700000000000003,0.0,0.0,0.0,0.0,0.0,0.862844518484884,0.8812860644567475,0.8567380463087702,0.8669562097501339,0.012780093995894776,0.930076777143897,0.9438774042619145,0.9446712456448092,0.9395418090168736,0.008206562453466454
3.59,0.0,0.0,0.00024154492748810477,8.051497582936826e-05,0.00013945602890664592,0.9764453693706635,0.9723391056033657,0.9785588874861844,0.9757811208200712,0.0031626478258229922,0.9510227657525403,0.95935606575088,0.9598995418377282,0.9567594577803828,0.004975547018266217
3.6100000000000003,0.0,0.0,0.0,0.0,0.0,1.0962614538651252,1.0859300690245377,1.1039054842674099,1.0953656690523574,0.00902112582283991,0.9612368230872723,0.9657754661386286,0.9814218408683046,0.9694780433647351,0.010589643256106883
3.63,0.0,0.0,0.0007087528985781534,0.0002362509661927178,0.0004091986767830244,1.1886967363986594,1.1986192769787536,1.1935398812056104,1.1936186315276744,0.004961739019821889,0.9914271796277403,0.9906003012460658,0.995915947985402,0.992647809619736,0.0028603283460773123
3.6500000000000004,0.0,0.00023366901426082878,0.00023366901426082878,0.0001557793428405525,0.000134908868284764,1.2916638935802964,1.2967461946404695,1.2819082122349066,1.2901061001518908,0.007540654530021662,1.0204910025306044,1.0067045306892157,1.014707694427649,1.0139677425491564,0.006922958041561024
3.67,0.0006933874764424143,0.0002311291588141381,0.0002311291588141381,0.0003852152646902302,0.0002668849641178288,1.3623330443402337,1.3674178858341446,1.3700180888708038,1.3665896730150608,0.003908891110594202,1.0449349269987187,1.0429703291487982,1.038925568869551,1.0422769416723558,0.003064096265706091
3.6900000000000004,0.0,0.0,0.0,0.0,0.0,1.420195444228156,1.4091068654790007,1.4195095527591362,1.4162706208220976,0.0062134655980886164,1.0888527070691179,1.078049916432054,1.1009701230218027,1.0892909155076582,0.01146638511065697
3.71,0.0,0.0,0.0,0.0,0.0,1.4467099727805752,1.4445047945995997,1.4542301958080048,1.4484816543960601,0.005099019413190825,1.1501417789544939,1.1243016141158821,1.1423953838059386,1.1389462589587716,0.013260877662514107
3.7300000000000004,0.0006712595734212075,0.00044750638228080507,0.00044750638228080507,0.0005220907793276058,0.00012918396513694915,1.4592623743199202,1.4567451509195908,1.4573604721952267,1.4577893324782458,0.0013122668435021241,1.216210470443658,1.2136373087455432,1.2036243534420101,1.211157377543737,0.0066494457941291
3.75,0.0006641185818371615,0.0008854914424495485,0.00044274572122477427,0.0006641185818371615,0.00022137286061238713,1.4206049897648416,1.4307327981378581,1.4232061208770372,1.4248479695932457,0.005259741059721699,1.2873385276761844,1.2868404387398065,1.2860102905125101,1.2867297523095003,0.0006710008234956126
3.7700000000000005,0.0002190303126347605,0.0,0.0010951515631738025,0.000438060625269521,0.0005794997368163048,1.390130636714666,1.3945112429673614,1.3921566671065377,1.392266182262855,0.00219235557389443,1.3732653026417894,1.3611638778687192,1.3603425141963386,1.3649238982356156,0.0072355324732238414
3.79,0.0017337980143823169,0.0004334495035955792,0.002383972269775686,0.0015170732625845271,0.0009931575800838878,1.3248925889278371,1.331556875045619,1.317361403802864,1.3246036225921067,0.00710214595093343,1.4492384152718192,1.4459333628069027,1.4496718647754148,1.4482812142847123,0.0020448165050759837
3.8100000000000005,0.0025734648421630495,0.0025734648421630495,0.0015011878245951124,0.0022160391696404037,0.0006190794247386976,1.2370859951681292,1.242447380255969,1.2497924778263094,1.2431086177501358,0.006378996915928677,1.5246170774289716,1.5097124268847772,1.5242953943237012,1.51954163287915,0.008513861513139272
3.83,0.00403220875394382,0.002546658160385571,0.002758879673751035,0.0031125821960268085,0.0008034576822729993,1.1618066749192342,1.1565541924634384,1.1342178781817236,1.1508595818547986,0.01464946650373119,1.5763283459003268,1.5769650104404234,1.553885920861929,1.56905975906756,0.013144784511438348
3.8499999999999996,0.003570379890174151,0.003780402236654984,0.004410469276097481,0.003920417134308872,0.00043719637779724465,1.0409232547456257,1.04459864580904,1.0520019335224897,1.0458412780257185,0.005642905455497158,1.6271481293602492,1.6203749086862422,1.628355757852514,1.6252929319663352,0.00430172132773435
3.87,0.005196429673170211,0.0058200012339506375,0.005196429673170211,0.00540428686009702,0.0003600192084755742,0.9446589502856128,0.9407096637340034,0.9490239512110759,0.9447975217435639,0.004158875521047708,1.652672493255054,1.6463328490537865,1.6514773144302253,1.6501608855796885,0.003368606661300815
3.8899999999999997,0.009463365507861216,0.007406112136587038,0.008023288147969291,0.008297588597472516,0.0010557004361337527,0.8385364741313547,0.8288159519520842,0.8121521996447634,0.8265015419094007,0.01334353234455569,1.670695462811759,1.6671981320805933,1.6455969716822143,1.6611635221915222,0.013593967472004415
3.91,0.013846575976514128,0.012421193155402379,0.012013940920799023,0.012760570017571844,0.0009622994870574184,0.7336139941086218,0.7426244497992209,0.7310177611130253,0.7357520683402893,0.006091578336495061,1.6575165948356616,1.644331803740378,1.6693269096391592,1.6570584360717329,0.012503849879638866
3.9299999999999997,0.019349651032477204,0.022171475141380133,0.01713250351833919,0.019551209897398843,0.0025255253387115994,0.6419145950591851,0.6366740645712226,0.6373291308822179,0.6386392635042085,0.0028553678509465976,1.6320221292704988,1.6289987462966742,1.6331307030275681,1.6313838595315804,0.002138646254341569
3.95,0.027733687852348365,0.027733687852348372,0.02733464198396926,0.027600672562888662,0.00023038923952768646,0.5511821056986502,0.5466928396793851,0.5518305552347662,0.5499018335376006,0.002797919385323756,1.6079553266336366,1.6017202349402133,1.6113970972484064,1.6070242196074187,0.004905164243288514
3.9699999999999998,0.038910986020098036,0.03515814980496168,0.035355667500495166,0.03647493444185163,0.002111992845376098,0.48046179438522063,0.4789310322448361,0.4903870585857787,0.48325996173861174,0.006219520904722555,1.5724877535660178,1.5725865124137848,1.5619699362788595,1.5690147340862206,0.006101173693434225
3.99,0.054165282228389934,0.054751909833751555,0.04634358082356828,0.05175359096190326,0.004694378580761091,0.4233007029021917,0.414745716990668,0.4116659220625195,0.4165707806517931,0.006028281207953901,1.5296314809804339,1.530266994219576,1.5324668477396821,1.5307884409798973,0.001487869687758208
4.01,0.06930767387054798,0.07105004556003101,0.07356680466706209,0.0713081746992137,0.0021412663951094714,0.37644908335553223,0.37039918165593827,0.3726255454813888,0.37315793683095305,0.0030598869350852887,1.4877434267505405,1.4861462527018479,1.4769020029048683,1.483597227452419,0.005852970616878867
4.03,0.10676579875879111,0.1042739578541874,0.1033155575062629,0.10478510470641382,0.0017810094058054778,0.3327086807819959,0.3413342839133165,0.3439219648527127,0.33932164318267505,0.0058713266767933805,1.4634773312807368,1.4497722063054161,1.4578227692279822,1.4570241022713784,0.006887380803176727
4.050000000000001,0.13361329438617392,0.128488920879886,0.1368397517790219,0.13298065568169395,0.004211207424753065,0.31671475143029515,0.3168570951388031,0.32501813442659505,0.3195299936652311,0.004753402170577015,1.3998554773704863,1.40716245440723,1.3913623027628423,1.3994600781801863,0.007907493495803818
4.07,0.16970162459688254,0.16688266073314698,0.1755274832486028,0.17070392285954408,0.004408706208904573,0.3055287000978757,0.3089114567343585,0.31656964189750686,0.31033659957658033,0.005656754639036664,1.366304802021578,1.3747616936127853,1.368935834961065,1.3700007768651428,0.0043278551027794284
4.09,0.2408101215620107,0.22796939637825586,0.22796939637825586,0.23224963810617413,0.007413596141430865,0.31813361886418645,0.3169705096989913,0.31897105746312693,0.31802506200876823,0.0010046821797417894,1.3462290721635122,1.3491135828931966,1.3458103528640422,1.3470510026402502,0.0017984741971516188
4.109999999999999,0.3053697051008468,0.299472402407288,0.3037110887182834,0.3028510654088061,0.0030412620463382066,0.3272542268152256,0.32702386342875844,0.32918927926154956,0.32782245650184455,0.001189293977447085,1.333389353549126,1.3130713028627239,1.3338500803220605,1.32677024557797,0.011865868738803867
4.13,0.39130173272123836,0.3717731481124825,0.3927618138134818,0.38527889821573424,0.011719083734985182,0.35461719527862223,0.34421411749638786,0.35525598075647874,0.351362431177163,0.0061988549814257846,1.2987877590846606,1.3270768302468772,1.3128866671316362,1.3129170854877248,0.014144560112019344
4.15,0.4858700984460077,0.46255267184647836,0.468879105419994,0.47243395857082665,0.01205833037775539,0.38744886756659874,0.38211658784034974,0.3803542242020133,0.3833065598696539,0.003693983783201919,1.3186547007768743,1.3043750364252245,1.3082612741918127,1.3104303371313037,0.007382806310987051
4.17,0.6181751998333025,0.6113722292009058,0.6224718128642898,0.6173397472994994,0.005596755763591386,0.42688640718288723,0.42415626765278064,0.4214261281226741,0.42415626765278064,0.0027301395301065623,1.3104669744511364,1.3051409645481415,1.3246995051162818,1.3134358147051868,0.010111609002994938
4.1899999999999995,0.7530803789747411,0.7500659296122333,0.7415545431769172,0.7482336172546304,0.005977394845705603,0.4632499387971535,0.4663973785727132,0.4542065907096301,0.4612846360264989,0.006328557372413585,1.3238752317931284,1.326269059228061,1.3079163822269106,1.3193535577493667,0.00997694043260056
4.21,0.9338768158851588,0.9089359643042499,0.935457574083949,0.9260901180911193,0.014876943342919365,0.5113313673585985,0.5168201111043972,0.5173470305039939,0.5151661696556632,0.003331470021866808,1.3334573605792976,1.3122488547455318,1.3282320765332973,1.3246460972860423,0.011049643220327452
4.23,1.089480500051246,1.1138380966668922,1.1369778134517556,1.113432136723298,0.02375125886502463,0.5707506835544734,0.5645307972758353,0.5622255247389976,0.5658356685231022,0.004409829921462872,1.3571095928656551,1.3531079877073702,1.3505852366293216,1.353600939067449,0.0032899934433367295
4.25,1.3296741042613915,1.3091645490563226,1.3439790881439184,1.3276059138205443,0.017499174030369064,0.6261015686656604,0.6137786006222787,0.6196384735380126,0.6198395476086506,0.006163944227194415,1.3724167067055686,1.375906778074498,1.3801293335578948,1.3761509394459874,0.0038621062028770534
4.27,1.545183198425858,1.5718184005202704,1.5450124599508936,1.5540046862990071,0.01542736525380571,0.6821428921006529,0.6832953768066612,0.6882894771993635,0.6845759153688925,0.003267255935941334,1.4059886567113076,1.395146763551082,1.3904087708708257,1.3971813970444051,0.007986739684610117
4.29,1.8144744269678568,1.827668144251673,1.8574385832510523,1.8331937181568607,0.02200860414742336,0.7286145794876522,0.7434997989873418,0.7432883612103576,0.7384675798951171,0.008533603532829078,1.4069915431638513,1.416379380461951,1.4217076124419536,1.415026178689252,0.007450774458249535
4.3100000000000005,2.0926217460686063,2.087091473175176,2.104017459909614,2.094576893051132,0.008630712979010179,0.811399963083821,0.8128663233207154,0.8104782509349159,0.8115815124464841,0.001204343206177992,1.4399238566235268,1.4503559623088615,1.4399238566235266,1.4434012251853048,0.00602297902564268
4.33,2.403753621635596,2.3748627512781604,2.3879798705783757,2.3888654144973773,0.01446577818601189,0.8826659012650981,0.8868583982566225,0.8779752858191353,0.8824998617802854,0.004443883265472615,1.4497737616433795,1.4587814036944762,1.46334748952683,1.4573008849548952,0.00690691493846406
4.35,2.6513430392421204,2.6674656265991405,2.643610777958652,2.654139814599971,0.012170863371875682,0.9597874963352279,0.951191525014776,0.945515716200315,0.9521649125167729,0.007185508992173481,1.461973189266884,1.4731602906982855,1.4821264234631584,1.4724199678094425,0.010096993147827728
4.37,2.8944726241081575,2.937508261231639,2.887463031697893,2.9064813056792302,0.02709774113423284,1.0298802895336399,1.0290652206487256,1.036726868166921,1.0318907927830956,0.004207945242077343,1.4897421544023668,1.4939397591596757,1.4887640717404693,1.4908153284341708,0.002749674879369618
4.390000000000001,3.182661918559244,3.169093243679329,3.143732744201391,3.1651626354799887,0.019759995310186046,1.1086738099797682,1.111419851324513,1.1167907851311463,1.1122948154784758,0.004128618789021608,1.4953002781354576,1.5075766982649053,1.4891620680707338,1.4973463481570324,0.009376270751045556
4.41,3.347864618674218,3.388202265526042,3.394765136640823,3.376944006947028,0.025396376435584775,1.1930019126454194,1.1931619826726092,1.204486937096286,1.1968836108047716,0.006585160106240991,1.4908522157388,1.4971749818127962,1.5033376778596026,1.4971216251370663,0.006242902073045261
4.43,3.6162417105888123,3.6244903647516686,3.5889577006655218,3.6098965920020007,0.018596718841646827,1.279572477012969,1.2856399966616083,1.2686271474507185,1.2779465403750987,0.00862218139631126,1.4834094116143037,1.5020481974630637,1.4772229209921623,1.4875601766898434,0.012922663270332918
4.45,3.712717615456049,3.738813695574849,3.7454163182555105,3.732315876428803,0.01729067758744362,1.3579000966636532,1.348507079873904,1.359590053659298,1.3553324100656186,0.00597099973465313,1.4714023246502417,1.4843717620586816,1.4690049437959543,1.474926343501626,0.008267333761776277
4.470000000000001,3.8532874593976096,3.8750996963503703,3.88616161651927,3.871516257422416,0.016727472239632654,1.4443206400808948,1.440854052422331,1.4352841419147508,1.4401529448059922,0.004558863750316177,1.440269796075382,1.451175914551762,1.4393739363433937,1.4436065489901793,0.0065705488673706266
4.49,3.9248117482992,3.9002594774576544,3.84358851268503,3.8895532461472953,0.04165658462430564,1.5214687081871197,1.5188436226254447,1.5229742719651391,1.5210955342592343,0.002090456906329195,1.4072774862542692,1.4113309271950905,1.4220628946384077,1.4135571026959226,0.007639958657729578
4.51,3.890079128649161,3.904618905854247,3.897731642967627,3.897476559157012,0.007273244194045114,1.6100507500337176,1.5988780791287573,1.6021303977141055,1.60368640895886,0.005746566107945535,1.363180638119995,1.3819292982002371,1.3793657059035511,1.3748252140745947,0.010165633931916607
4.53,3.852923191564419,3.8630872144731057,3.8577776502670753,3.8579293521015336,0.005083709325582038,1.6684547008277568,1.665420664138597,1.663524391207872,1.665799918724742,0.0024869386337053,1.3258740331629664,1.3392996455125,1.3315628519551415,1.3322455102102027,0.006738789465467017
4.550000000000001,3.7204823792599613,3.7621351809354535,3.69792671048262,3.7268480902260115,0.03257412510798356,1.7267492232494124,1.7237793935270624,1.7412224440482067,1.7305836869415605,0.009332327508483583,1.2893948056567521,1.2842070018379634,1.2706360077902625,1.2814126050949926,0.009686568753526595
4.57,3.510163277398538,3.550259838680129,3.587077127291851,3.5491667477901725,0.03846857434482153,1.7899984397409523,1.8092641666764382,1.7980848280291544,1.7991158114821815,0.009674153903494024,1.2072195160580388,1.2314414164604874,1.209008210241604,1.2158897142533767,0.013497830858125644
4.59,3.380639971544879,3.3762071204960415,3.320353197280693,3.3590667631072044,0.0336001142313241,1.836013023577556,1.8544093554302303,1.853153380966393,1.8478585866580597,0.010277761988103139,1.1536125450344754,1.1547207577966845,1.1551640429015682,1.1544991152442428,0.0007991435876536958
4.61,3.134283646668588,3.106305510644206,3.1284243511660996,3.123004502826298,0.014755510525547575,1.8954088538612044,1.9003160138445387,1.883250815693541,1.8929918944664281,0.008785585724367054,1.0974460476160706,1.10206024282428,1.1115449774189332,1.1036837559530945,0.00718831006260074
4.63,2.8741866440939505,2.866925663283285,2.835267786948782,2.858793364775339,0.02069468699058429,1.9306221877479295,1.9299323945709166,1.9018323988336399,1.9207956603841618,0.016426287472581756,1.0379209019806228,1.0383202559252096,1.0296433838564638,1.0352948472540986,0.004898382365063978
4.65,2.601881928060698,2.5602737011234726,2.5824455590761817,2.5815337294201175,0.020819094894019143,1.9305353460251162,1.9433129589686415,1.940037570861992,1.9379619586185832,0.006636864679378162,0.994278253385745,0.9741220188832826,0.9823284857878567,0.9835762526856282,0.010135883730733326
4.67,2.2703206039264487,2.3050070488654066,2.2848803462465055,2.2867359996794536,0.017417518562448803,1.9522901540334512,1.9538246366799281,1.9458667383040147,1.9506605096724645,0.004221829247827626,0.9386037806424625,0.9299321694077228,0.9364269564230423,0.9349876354910759,0.004511423712146026
4.6899999999999995,2.030781666543335,2.012100003710823,2.038565692723549,2.027149120992569,0.013601643801885601,1.9406284906015898,1.9389655395539986,1.958001021758339,1.9458650173046426,0.0105429267578684,0.8832039159567694,0.8770120769497813,0.881753256532275,0.8806564164796086,0.0032383655056161666
4.71,1.7709440071727656,1.7312310789612053,1.7354409300083673,1.7458720053807795,0.02181478092607948,1.943582982198463,1.9489856243756538,1.922147823949997,1.9382388101747046,0.014194612142869144,0.847688590438105,0.8480043292666423,0.8416895526958992,0.8457941574668822,0.0035581958906788086
4.73,1.487729461972107,1.4983044188660353,1.501783023107459,1.495938967981867,0.007319300756242148,1.8954566651093843,1.8903779029169054,1.903944459458458,1.8965930091615826,0.006854292264888527,0.8051229516775257,0.8148630435535121,0.8122888764148586,0.8107582905486321,0.005047213811459099
4.75,1.2848222485948002,1.264401963715931,1.2790273028859318,1.2760838383988877,0.010523544841136554,1.8648687190729507,1.8698013216703806,1.8772174724287534,1.8706291710573615,0.006215861027746308,0.7744875952453567,0.7820762146260176,0.7821452020749327,0.7795696706487689,0.004401341570646734
4.77,1.0945624235258697,1.0901841738317664,1.1193268983581426,1.1013578319052595,0.015714890374643842,1.817076238280149,1.8221043844132214,1.8146134728272163,1.8179313651735287,0.0038179668149648125,0.764928108665907,0.7569241209438741,0.7608919097291555,0.7609147131129789,0.004002042585898955
4.79,0.9207254325870287,0.9252028772194146,0.9112278227607552,0.9190520441890663,0.007136225075517926,1.7544120551232794,1.7590590999311349,1.7815141631632525,1.7649951060725557,0.014493384412753036,0.7526855787321752,0.751294857293328,0.7547886209079929,0.7529230189778321,0.0017589427084138613
4.8100000000000005,0.787949223008104,0.7813560686489173,0.7950805940496732,0.7881286285688981,0.006864021353072255,1.7031530528570404,1.709813484301525,1.714354687559128,1.7091070749058979,0.005634129540170853,0.7435463467115407,0.7337238922580586,0.7353721808478552,0.7375474732724848,0.0052601402759024736
4.83,0.6745501138078419,0.6734825765357424,0.6868267924369856,0.67828649426019,0.007415350879645871,1.6547161322939055,1.636701440827227,1.6457087865605664,1.6457087865605662,0.009007345733339278,0.7385356290543029,0.7281938617308394,0.7344990037441768,0.733742831509773,0.005212186218778698
4.85,0.6004441647917877,0.6061349514539095,0.6034880739366436,0.6033557300607802,0.0028477007189230048,1.581410058659526,1.5829320132319542,1.5616908211558944,1.5753442976824583,0.01184871944035328,0.734442339103378,0.7341776513516514,0.7355672620482162,0.7347290841677485,0.0007378492535454036
4.87,0.546431617039689,0.5308117846044924,0.5529945718443934,0.543412657829525,0.011395376188049002,1.5234586988160341,1.5134173779648363,1.5175848542658237,1.5181536436822316,0.005044766809213086,0.7460767021987971,0.7408591531290569,0.7541491366085835,0.7470283306454792,0.0066959026835015575
4.890000000000001,0.5288220281270657,0.5366332840816751,0.5391068484673014,0.5348540535586807,0.005368298454650004,1.4372710956481545,1.433658389769148,1.4405583325290527,1.4371626059821183,0.003451250502096034,0.7626715032681886,0.768237023135848,0.7553809977105529,0.7620965080381965,0.006447271676441405
4.91,0.5203905524043966,0.5256848483469722,0.5262013650242967,0.5240922552585551,0.0032161545959193054,1.3719328595584395,1.3677038792628453,1.3678975730168423,1.3691781039460424,0.002387653278976939,0.7804244171449308,0.773967958678375,0.7829747182392205,0.7791223646875087,0.004642406153938885
4.93,0.5496067050659872,0.5369264291858817,0.5465326987920222,0.544355277681297,0.006614621766886569,1.3136893895384056,1.3045314125138847,1.3184605034427885,1.312227101831693,0.007078743358062922,0.7953671024897492,0.8017712822271761,0.8096164024055243,0.8022515957074831,0.0071367823843768085
4.95,0.5990439003444619,0.5844330735067922,0.5954864816361597,0.5929878184958045,0.007619156996467462,1.243667227889046,1.245700038579504,1.2467164439247338,1.2453612367977611,0.001552584810423596,0.820906129607774,0.8097574334772911,0.8283068310277242,0.8196567980375965,0.009337593876378683
4.970000000000001,0.6404854071208173,0.6273782677385731,0.6417457089844947,0.636536461281295,0.007956222214176923,1.1974128006798281,1.1933168196228767,1.1923085781319347,1.19434606614488,0.002703291189808751,0.8585806446301787,0.8393295336625076,0.8409679260852881,0.8462927014593248,0.010673155248583097
4.99,0.6851202875105723,0.6891209899193932,0.7017482068972339,0.6919964947757332,0.008678900962475346,1.1476702480429153,1.1497331102224637,1.1333864902239221,1.1435966161631004,0.008902182533702802,0.8699027300179857,0.8720593586602406,0.8826549689461022,0.8748723525414429,0.006825657503252209
5.01,0.7803701116724672,0.7679675351996054,0.7553169071972862,0.7678848513564529,0.01252680689889671,1.08894621431727,1.090000433317463,1.0800163592568093,1.0863210022971808,0.005485365742133382,0.8988767298706621,0.891280151781034,0.8909390809280306,0.8936986541932423,0.004487586558776055
5.03,0.8407421489278233,0.8516928369498599,0.8308988338518354,0.8411112732431728,0.010401914765094918,1.038961906270531,1.0477901294793077,1.0450832178334113,1.04394508452775,0.0045228190127493675,0.9213650514720874,0.9189657434223154,0.9214573325509248,0.9205960424817757,0.0014126341411830742
5.050000000000001,0.9438358374446005,0.92540345106926,0.9311406839145647,0.9334599908094751,0.00943252910024897,0.9991024793746373,1.0044429886721284,1.0141474569955693,1.0058976416807783,0.007627243895095208,0.937915501423382,0.948535485626393,0.9513430676570739,0.9459313515689497,0.007082444449616116
